tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.27;;;;;;;;;;;;;;;;;;;;;18636;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.97;;;;;;;;;;;;;;;;;;;;;144071;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.66;;;;;;;;;;;;;;;;;;;;;125284;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.19;;;;;;;;;;;;;;;;;;;;;117889;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.51;;;;;;;;;;;;;;;;;;;;;125401;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.79;;;;;;;;;;;;;;;;;;;;;104151;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.1;;;;;;;;;;;;;;;;;;;;;185756;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.58;;;;;;;;;;;;;;;;;;;;;53750;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.45;;;;;;;;;;;;;;;;;;;;;118162;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.07;;;;;;;;;;;;;;;;;;;;;12080;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.76;;;;;;;;;;;;;;;;;;;;;41757;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.18;;;;;;;;;;;;;;;;;;;;;126222;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.72;;;;;;;;;;;;;;;;;;;;;99069;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.04;;;;;;;;;;;;;;;;;;;;;165077;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.08;;;;;;;;;;;;;;;;;;;;;124140;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.25;;;;;;;;;;;;;;;;;;;;;26956;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.83;;;;;;;;;;;;;;;;;;;;;8739;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.14;;;;;;;;;;;;;;;;;;;;;72582;;;;;;;;;p1
tenantDefault;arthurellis;300000002;silleruhtra;20160301102737;1030100746;;IOS-300000002;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.37;;;;;;;;;;;;;;;;;;;;;66210;;;;;;;;;p0
tenantDefault;olenezimmerman;300000050;namremmizenelo;20160301102737;1030100051;;IOS-300000050;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.57;;;;;;;;;;;;;;;;;;;;;33541;;;;;;;;;p0
tenantDefault;olenezimmerman;300000050;namremmizenelo;20160301102737;1030100051;;IOS-300000050;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.95;;;;;;;;;;;;;;;;;;;;;121779;;;;;;;;;p0
tenantDefault;olenezimmerman;300000050;namremmizenelo;20160301102737;1030100051;;IOS-300000050;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.57;;;;;;;;;;;;;;;;;;;;;52311;;;;;;;;;p0
tenantDefault;bernitarodgers;300000051;sregdoratinreb;20160301102737;1030100052;;IOS-300000051;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.31;;;;;;;;;;;;;;;;;;;;;79962;;;;;;;;;p0
tenantDefault;bernitarodgers;300000051;sregdoratinreb;20160301102737;1030100052;;IOS-300000051;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.46;;;;;;;;;;;;;;;;;;;;;109374;;;;;;;;;p0
tenantDefault;bernitarodgers;300000051;sregdoratinreb;20160301102737;1030100052;;IOS-300000051;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.54;;;;;;;;;;;;;;;;;;;;;192466;;;;;;;;;p0
tenantDefault;bernitarodgers;300000051;sregdoratinreb;20160301102737;1030100052;;IOS-300000051;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.48;;;;;;;;;;;;;;;;;;;;;132355;;;;;;;;;p0
tenantDefault;bernitarodgers;300000051;sregdoratinreb;20160301102737;1030100052;;IOS-300000051;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.93;;;;;;;;;;;;;;;;;;;;;59402;;;;;;;;;p0
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;6.49;;;;;;;;;;;;;;;;;;;;;112587;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;7.51;;;;;;;;;;;;;;;;;;;;;48454;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;6.94;;;;;;;;;;;;;;;;;;;;;79037;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;6.98;;;;;;;;;;;;;;;;;;;;;145778;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;7.65;;;;;;;;;;;;;;;;;;;;;143774;;;;;;;;;p1
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301102737;1030100009;;CHROMECAST-300000005;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;0.17;;;;;;;;;;;;;;;;;;;;;183969;;;;;;;;;p1
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301102737;1030100009;;CHROMECAST-300000005;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;8.52;;;;;;;;;;;;;;;;;;;;;192941;;;;;;;;;p1
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301102737;1030100009;;CHROMECAST-300000005;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;8.1;;;;;;;;;;;;;;;;;;;;;73114;;;;;;;;;p1
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301102737;1030100009;;CHROMECAST-300000005;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;3.14;;;;;;;;;;;;;;;;;;;;;88960;;;;;;;;;p1
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301102737;1030100009;;CHROMECAST-300000005;;;1.0;100.0.0.12;1;CHROMECAST;PAGEVIEW;3.75;;;;;;;;;;;;;;;;;;;;;192439;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100009;;CONNECTED-300000004;;;1.0;100.0.0.16;1;CONNECTED;PAGEVIEW;8.87;;;;;;;;;;;;;;;;;;;;;6461;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100009;;CONNECTED-300000004;;;1.0;100.0.0.16;1;CONNECTED;PAGEVIEW;0.58;;;;;;;;;;;;;;;;;;;;;153496;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100009;;CONNECTED-300000004;;;1.0;100.0.0.16;1;CONNECTED;PAGEVIEW;0.31;;;;;;;;;;;;;;;;;;;;;60583;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100009;;CONNECTED-300000004;;;1.0;100.0.0.16;1;CONNECTED;PAGEVIEW;4.52;;;;;;;;;;;;;;;;;;;;;19849;;;;;;;;;p1
tenantDefault;jeroldowen;300000004;newodlorej;20160301102737;1030100009;;CONNECTED-300000004;;;1.0;100.0.0.16;1;CONNECTED;PAGEVIEW;6.01;;;;;;;;;;;;;;;;;;;;;40841;;;;;;;;;p1
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;7.85;;;;;;;;;;;;;;;;;;;;;199405;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.06;;;;;;;;;;;;;;;;;;;;;165190;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;5.62;;;;;;;;;;;;;;;;;;;;;94153;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;2.75;;;;;;;;;;;;;;;;;;;;;116779;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;1.05;;;;;;;;;;;;;;;;;;;;;16614;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;1.35;;;;;;;;;;;;;;;;;;;;;89807;;;;;;;;;p0
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;9.38;;;;;;;;;;;;;;;;;;;;;5977;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;7.2;;;;;;;;;;;;;;;;;;;;;196387;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;1.65;;;;;;;;;;;;;;;;;;;;;143959;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;8.26;;;;;;;;;;;;;;;;;;;;;78487;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;5.73;;;;;;;;;;;;;;;;;;;;;156861;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.11;;;;;;;;;;;;;;;;;;;;;53016;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;4.07;;;;;;;;;;;;;;;;;;;;;62818;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;1.04;;;;;;;;;;;;;;;;;;;;;106599;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;5.39;;;;;;;;;;;;;;;;;;;;;92821;;;;;;;;;p2
tenantDefault;kirksantos;300000006;sotnaskrik;20160301102737;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.1;;;;;;;;;;;;;;;;;;;;;29040;;;;;;;;;p2
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;9.47;;;;;;;;;;;;;;;;;;;;;176192;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.54;;;;;;;;;;;;;;;;;;;;;108355;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;1.47;;;;;;;;;;;;;;;;;;;;;88788;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.19;;;;;;;;;;;;;;;;;;;;;80725;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.46;;;;;;;;;;;;;;;;;;;;;66271;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.25;;;;;;;;;;;;;;;;;;;;;137131;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;8.54;;;;;;;;;;;;;;;;;;;;;1071;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;5.56;;;;;;;;;;;;;;;;;;;;;87602;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;0.64;;;;;;;;;;;;;;;;;;;;;170702;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;5.04;;;;;;;;;;;;;;;;;;;;;106576;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;8.43;;;;;;;;;;;;;;;;;;;;;26900;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.76;;;;;;;;;;;;;;;;;;;;;65123;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.78;;;;;;;;;;;;;;;;;;;;;22910;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.21;;;;;;;;;;;;;;;;;;;;;19261;;;;;;;;;p5
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301190059;1030101073;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.32;;;;;;;;;;;;;;;;;;;;;185347;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.37;;;;;;;;;;;;;;;;;;;;;147413;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.83;;;;;;;;;;;;;;;;;;;;;123064;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;9.21;;;;;;;;;;;;;;;;;;;;;51838;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;8.27;;;;;;;;;;;;;;;;;;;;;31437;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;8.08;;;;;;;;;;;;;;;;;;;;;104804;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.58;;;;;;;;;;;;;;;;;;;;;196329;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.38;;;;;;;;;;;;;;;;;;;;;16147;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;1.61;;;;;;;;;;;;;;;;;;;;;91958;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;6.22;;;;;;;;;;;;;;;;;;;;;96559;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;0.61;;;;;;;;;;;;;;;;;;;;;134452;;;;;;;;;p5
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;7.09;;;;;;;;;;;;;;;;;;;;;199053;;;;;;;;;p5
tenantDefault;waltonleblanc;300000058;cnalbelnotlaw;20160301102737;1030101083;;XBOX-300000058;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;4.97;;;;;;;;;;;;;;;;;;;;;189832;;;;;;;;;p5
tenantDefault;waltonleblanc;300000058;cnalbelnotlaw;20160301102737;1030101083;;XBOX-300000058;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;3.02;;;;;;;;;;;;;;;;;;;;;60553;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;9.42;;;;;;;;;;;;;;;;;;;;;29933;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;0.43;;;;;;;;;;;;;;;;;;;;;72381;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;1.42;;;;;;;;;;;;;;;;;;;;;32890;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;3.39;;;;;;;;;;;;;;;;;;;;;585;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;1.53;;;;;;;;;;;;;;;;;;;;;187279;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;9.38;;;;;;;;;;;;;;;;;;;;;97797;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;8.39;;;;;;;;;;;;;;;;;;;;;71665;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;7.48;;;;;;;;;;;;;;;;;;;;;39999;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;6.85;;;;;;;;;;;;;;;;;;;;;98564;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;1.79;;;;;;;;;;;;;;;;;;;;;31185;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;0.1;;;;;;;;;;;;;;;;;;;;;77888;;;;;;;;;p5
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301102737;1030101071;;XBOX-300000059;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;4.78;;;;;;;;;;;;;;;;;;;;;45983;;;;;;;;;p5
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301102737;1030101073;;XBOX-300000060;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;9.83;;;;;;;;;;;;;;;;;;;;;155444;;;;;;;;;p5
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301102737;1030101073;;XBOX-300000060;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;8.86;;;;;;;;;;;;;;;;;;;;;66949;;;;;;;;;p5
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301102737;1030101073;;XBOX-300000060;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;6.1;;;;;;;;;;;;;;;;;;;;;158045;;;;;;;;;p5
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301102737;1030101073;;XBOX-300000060;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;3.12;;;;;;;;;;;;;;;;;;;;;70270;;;;;;;;;p5
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301102737;1030101073;;XBOX-300000060;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;8.62;;;;;;;;;;;;;;;;;;;;;48324;;;;;;;;;p5
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301102737;1030101073;;XBOX-300000060;;;1.0;100.0.0.48;1;XBOX;PAGEVIEW;5.13;;;;;;;;;;;;;;;;;;;;;189554;;;;;;;;;p5
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102738;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.52;;;;;;;;;;;;;;;;;;;;;72947;;;;;;;;;p2
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102738;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;8.62;;;;;;;;;;;;;;;;;;;;;177124;;;;;;;;;p2
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102738;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;3.46;;;;;;;;;;;;;;;;;;;;;108513;;;;;;;;;p2
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102738;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;2.01;;;;;;;;;;;;;;;;;;;;;196233;;;;;;;;;p2
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102738;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;7.71;;;;;;;;;;;;;;;;;;;;;178126;;;;;;;;;p2
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102738;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;8.88;;;;;;;;;;;;;;;;;;;;;105478;;;;;;;;;p2
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102738;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;7.84;;;;;;;;;;;;;;;;;;;;;141397;;;;;;;;;p2
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102738;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;PAGEVIEW;2.97;;;;;;;;;;;;;;;;;;;;;126914;;;;;;;;;p2
